image_name,target
ISIC_2504419,0.0427956375060603
ISIC_2504778,0.005269843401038088
ISIC_2505832,0.07405617600306869
ISIC_2506654,0.003653828796814196
ISIC_2507875,0.008878872671630234
ISIC_2509316,0.02305231888021808
ISIC_2510291,0.01612124009989202
ISIC_2512303,0.19334356114268303
ISIC_2512550,0.025943321641534567
ISIC_2512613,0.002685540384845808
ISIC_2513195,0.04668200621381402
ISIC_2513408,0.04521307838149369
ISIC_2515419,0.047712203580886126
ISIC_2516818,0.007444526592735201
ISIC_2516903,0.007567061489680782
ISIC_2518102,0.023635315475985408
ISIC_2518681,0.003996413114691677
ISIC_2519003,0.011913241818547249
ISIC_2519009,0.013244707806734368
ISIC_2521670,0.0471106922486797
ISIC_2521951,0.06932868342846632
ISIC_2522121,0.003413948099478148
ISIC_2522990,0.004629433824447915
ISIC_2523154,0.10054845456033945
ISIC_2524304,0.025376792182214558
ISIC_2525897,0.1783027844503522
ISIC_2528358,0.34620462730526924
ISIC_2529965,0.018758081598207355
ISIC_2530380,0.036274822894483805
ISIC_2530544,0.0016897895620786585
ISIC_2530646,0.14724511094391346
ISIC_2530832,0.0034409606050758157
ISIC_2531776,0.08156957942992449
ISIC_2531927,0.010931887198239565
ISIC_2532737,0.0028578694982570596
ISIC_2535069,0.038570773089304566
ISIC_2535128,0.006079250248149037
ISIC_2538799,0.0137549017672427
ISIC_2539351,0.5620045438408852
ISIC_2539633,0.004178309587587137
ISIC_2539805,0.025326386792585254
ISIC_2542440,0.22967580147087574
ISIC_2543097,0.011987926336587407
ISIC_2543386,0.04001702123787254
ISIC_2544347,0.015031155955512077
ISIC_2545971,0.04245543712750077
ISIC_2547752,0.00697377763572149
ISIC_2548780,0.004076153589267051
ISIC_2550073,0.025668087415397167
ISIC_2550217,0.008065017114859074
ISIC_2550632,0.03604784840717912
ISIC_2550946,0.059091958682984114
ISIC_2550997,0.07770598027855158
ISIC_2551086,0.02572452835738659
ISIC_2551089,0.08708739280700684
ISIC_2551111,0.01393726037349552
ISIC_2552055,0.0030399247916648164
ISIC_2552351,0.1156629417091608
ISIC_2552770,0.007196852238848805
ISIC_2554668,0.005265109168249182
ISIC_2556450,0.004752719352836721
ISIC_2559237,0.016954929451458156
ISIC_2560699,0.5961305052042007
ISIC_2561895,0.10139107517898083
ISIC_2561898,0.03385487641207874
ISIC_2563545,0.017961602425202727
ISIC_2563680,0.2278270460665226
ISIC_2566474,0.008998464778414927
ISIC_2566780,0.04321137489750981
ISIC_2567217,0.02478476450778544
ISIC_2567231,0.004924303240841255
ISIC_2567239,0.004417110598296858
ISIC_2568399,0.06631686328910291
ISIC_2568903,0.6478376537561417
ISIC_2568954,0.006228310659935232
ISIC_2569869,0.005628242854072596
ISIC_2569931,0.05643522460013628
ISIC_2570280,0.009330067201517522
ISIC_2570815,0.004295035992981866
ISIC_2571600,0.04841717006638646
ISIC_2572301,0.045477882493287325
ISIC_2573270,0.12311762757599354
ISIC_2573713,0.004130993202124955
ISIC_2574347,0.011838402133435011
ISIC_2574545,0.011828786937257973
ISIC_2574854,0.0068883080093655735
ISIC_2575740,0.021409816690720618
ISIC_2576499,0.041640602983534336
ISIC_2577765,0.006769008527044207
ISIC_2577849,0.16221586801111698
ISIC_2578191,0.0472319076070562
ISIC_2578562,0.12452753633260727
ISIC_2581544,0.11463689571246505
ISIC_2582580,0.007476110506104305
ISIC_2582691,0.4128115847706795
ISIC_2582869,0.016466648667119443
ISIC_2586009,0.013378380797803402
ISIC_2586249,0.005757795763202012
ISIC_2588457,0.029257706832140684
ISIC_2588690,0.009870752284768969
ISIC_2588932,0.06102192401885986
ISIC_2589886,0.02200920949690044
ISIC_2591032,0.013965814257971942
ISIC_2591086,0.0059807321085827425
ISIC_2591810,0.13502776995301247
ISIC_2594538,0.010814043111167848
ISIC_2594596,0.2994854124262929
ISIC_2595762,0.004658166617446113
ISIC_2596120,0.015866571106016636
ISIC_2596360,0.05904675833880901
ISIC_2598603,0.018974159669596702
ISIC_2599282,0.05701473355293274
ISIC_2600282,0.011690317172906362
ISIC_2600298,0.025174525566399097
ISIC_2600465,0.008644158762763254
ISIC_2600649,0.015914185445581097
ISIC_2600849,0.0076742476667277515
ISIC_2601658,0.05740475398488343
ISIC_2601827,0.06512856390327215
ISIC_2603428,0.02556505741085857
ISIC_2604426,0.0010976352532452438
ISIC_2605953,0.02004989073611796
ISIC_2606454,0.018829624284990132
ISIC_2607622,0.0599263827316463
ISIC_2607761,0.00463176476478111
ISIC_2609978,0.09699472924694419
ISIC_2610536,0.39011297561228275
ISIC_2610835,0.08941583707928658
ISIC_2611114,0.004017901926999912
ISIC_2611496,0.0020869185027549975
ISIC_2613083,0.0362187665887177
ISIC_2613108,0.057928538823034614
ISIC_2613282,0.23049594275653362
ISIC_2613344,0.01037703367182985
ISIC_2613780,0.026581623242236674
ISIC_2613789,0.004852213809499517
ISIC_2613930,0.008322742796735838
ISIC_2615257,0.005240532118477859
ISIC_2615668,0.026012303889729083
ISIC_2615759,0.08324862085282803
ISIC_2616322,0.024213122436776757
ISIC_2618851,0.0016958188862190582
ISIC_2621151,0.00888584356289357
ISIC_2621695,0.010419339596410282
ISIC_2622879,0.00398670705180848
ISIC_2623074,0.001765094024449354
ISIC_2623187,0.0020749996619997546
ISIC_2625601,0.048991703893989325
ISIC_2626522,0.023814834654331207
ISIC_2629586,0.005351647501811385
ISIC_2630389,0.08703653793781996
ISIC_2630515,0.006509166516480036
ISIC_2631078,0.07904719328507781
ISIC_2632592,0.0066559213810251094
ISIC_2632644,0.03996775101404637
ISIC_2634029,0.030199214816093445
ISIC_2635420,0.009890498709864914
ISIC_2635638,0.0017015452094710781
ISIC_2635909,0.09000611864030361
ISIC_2636640,0.010275323584210128
ISIC_2639201,0.004873179335845634
ISIC_2640176,0.009259694459615275
ISIC_2640777,0.03943826770409942
ISIC_2642228,0.028347956482321024
ISIC_2644793,0.0023217814159579575
ISIC_2645900,0.00266029733029427
ISIC_2646237,0.036766489618457854
ISIC_2647353,0.010294988267560257
ISIC_2647881,0.022157311730552465
ISIC_2649036,0.0068084675367572345
ISIC_2650588,0.19229419343173504
ISIC_2650966,0.02742920385207981
ISIC_2651134,0.005579506883805152
ISIC_2651324,0.006517702480778098
ISIC_2651405,0.0028536271129269153
ISIC_2653979,0.004629524711162958
ISIC_2656229,0.06374811986461282
ISIC_2657227,0.005584199989243643
ISIC_2657760,0.023500581679400057
ISIC_2659436,0.0025193605542881414
ISIC_2660824,0.003663118346594274
ISIC_2661607,0.060044869780540466
ISIC_2662261,0.013564964916440658
ISIC_2664224,0.005642255302518606
ISIC_2665667,0.05616688448935747
ISIC_2667536,0.009861200174782425
ISIC_2669216,0.016196023032534868
ISIC_2670221,0.08929079677909613
ISIC_2671409,0.197588374838233
ISIC_2672734,0.0779131781309843
ISIC_2672880,0.012994632532354444
ISIC_2673001,0.17651686631143093
ISIC_2674316,0.004852577141718939
ISIC_2674741,0.023138496442697942
ISIC_2675336,0.002722503340919502
ISIC_2676053,0.0027950493595199077
ISIC_2680392,0.005286446656100452
ISIC_2680409,0.0756496861577034
ISIC_2683058,0.21988144889473915
ISIC_2684502,0.0411816299892962
ISIC_2684650,0.03724531293846667
ISIC_2686371,0.06773358094505966
ISIC_2688468,0.015471754770260304
ISIC_2688499,0.035985359572805464
ISIC_2689674,0.0020817209951928817
ISIC_2690375,0.008557106484659016
ISIC_2690862,0.00853021937655285
ISIC_2691534,0.01672771491575986
ISIC_2692722,0.036576904356479645
ISIC_2693087,0.0012463450329960324
ISIC_2693128,0.01074827757292951
ISIC_2694332,0.028293211944401264
ISIC_2695358,0.010451417401782237
ISIC_2695905,0.023941633524373174
ISIC_2698346,0.012359886255580932
ISIC_2698764,0.025621732231229544
ISIC_2700394,0.05546002462506294
ISIC_2701388,0.014062462723813951
ISIC_2701399,0.01756025798385963
ISIC_2702465,0.022546594263985753
ISIC_2702974,0.015133749839151278
ISIC_2703646,0.12911145272664726
ISIC_2704199,0.11312860064208508
ISIC_2705044,0.07607311196625233
ISIC_2707719,0.09826190583407879
ISIC_2709532,0.0720156985335052
ISIC_2713090,0.02606134512461722
ISIC_2713319,0.008919924206566066
ISIC_2713862,0.03328439360484481
ISIC_2715548,0.04711324069648981
ISIC_2717613,0.011691975552821532
ISIC_2719637,0.014407574955839664
ISIC_2719899,0.01119103524251841
ISIC_2720185,0.016007950413040817
ISIC_2720307,0.054977225605398417
ISIC_2722040,0.01720499125076458
ISIC_2722327,0.0023805000500942697
ISIC_2722675,0.022505936096422374
ISIC_2722886,0.052420611202251166
ISIC_2722983,0.001855832917499356
ISIC_2725695,0.20234049670398235
ISIC_2726427,0.15140066808089614
ISIC_2727522,0.008591661346144974
ISIC_2729776,0.02359970542602241
ISIC_2729796,0.18496724776923656
ISIC_2730156,0.007411661063088104
ISIC_2730923,0.017966993153095245
ISIC_2731715,0.007808084425050765
ISIC_2731928,0.024166238959878683
ISIC_2732174,0.019342328538186848
ISIC_2732410,0.009831854033109266
ISIC_2732844,0.005006043909816071
ISIC_2733360,0.00709004738018848
ISIC_2734107,0.002245632674657827
ISIC_2735323,0.01203671155963093
ISIC_2735640,0.052056733053177595
ISIC_2736438,0.003017270673353778
ISIC_2737135,0.007328958308789879
ISIC_2740259,0.18047734629362822
ISIC_2740732,0.003076052184042055
ISIC_2740978,0.03958661598153412
ISIC_2742109,0.0010775539376481902
ISIC_2742701,0.07967504858970642
ISIC_2743059,0.012551425548736006
ISIC_2743397,0.013260730542242527
ISIC_2743801,0.06622686143964529
ISIC_2744942,0.0009186289541958104
ISIC_2744963,0.06711200624704361
ISIC_2745184,0.008636989397928119
ISIC_2746899,0.036143777426332235
ISIC_2751389,0.0008605881289440731
ISIC_2751925,0.006341766944387928
ISIC_2753638,0.007967849378474057
ISIC_2756299,0.005150239681825042
ISIC_2757628,0.02721560407371726
ISIC_2757879,0.015102105040568858
ISIC_2758441,0.0325757892569527
ISIC_2759341,0.0055705628474242985
ISIC_2760625,0.1920180879533291
ISIC_2761222,0.03591972411959432
ISIC_2762381,0.0344626409932971
ISIC_2762655,0.0038629759364994243
ISIC_2762755,0.0033963377136387862
ISIC_2764446,0.08465657290071249
ISIC_2765345,0.018899947870522738
ISIC_2765677,0.031869404134340584
ISIC_2766032,0.030368707375600934
ISIC_2766590,0.29610616341233253
ISIC_2768407,0.07016300410032272
ISIC_2768840,0.037111025769263506
ISIC_2769811,0.017934476491063833
ISIC_2770298,0.0032712926004023757
ISIC_2771030,0.010095337522216141
ISIC_2775262,0.017488488025264814
ISIC_2775569,0.09279275871813297
ISIC_2779036,0.24335060827434063
ISIC_2780480,0.06517128687119111
ISIC_2780505,0.003355620756337885
ISIC_2781230,0.002583994766609976
ISIC_2781714,0.04363667359575629
ISIC_2782439,0.010697243153117597
ISIC_2783061,0.03152042534202337
ISIC_2783585,0.02418575040064752
ISIC_2783710,0.05430208652978763
ISIC_2784408,0.011998315487289801
ISIC_2785646,0.01726228097686544
ISIC_2785814,0.006083525455323979
ISIC_2785976,0.08763219323009253
ISIC_2786319,0.08776185289025307
ISIC_2788245,0.06580801447853446
ISIC_2789714,0.09786674473434687
ISIC_2791655,0.006470081541920081
ISIC_2793133,0.022512689465656877
ISIC_2793703,0.04919202136807144
ISIC_2797372,0.0854524434544146
ISIC_2799021,0.002845709415851161
ISIC_2799268,0.003223700448870659
ISIC_2801139,0.1909120474010706
ISIC_2802301,0.023433799447957426
ISIC_2802346,0.003726788569110795
ISIC_2802408,0.10254274494946003
ISIC_2803179,0.05596221284940839
ISIC_2803506,0.025801178067922592
ISIC_2804825,0.14993900805711746
ISIC_2806461,0.08289613667875528
ISIC_2806463,0.12406783737242222
ISIC_2807001,0.01491391768649919
ISIC_2807040,0.08141936408355832
ISIC_2807921,0.026452230871655047
ISIC_2808393,0.00497077491672826
ISIC_2808964,0.010824065626366064
ISIC_2809430,0.005797968653496355
ISIC_2810153,0.004409165841934737
ISIC_2811093,0.004143133555771783
ISIC_2811687,0.0040754071069386555
ISIC_2811919,0.07038332428783178
ISIC_2812284,0.01650588132906705
ISIC_2813459,0.009079268129426055
ISIC_2814272,0.004303628069465049
ISIC_2816050,0.0083910939283669
ISIC_2816092,0.0021103133403812535
ISIC_2817101,0.008476748073007911
ISIC_2817197,0.005859951605089009
ISIC_2817832,0.0018890266874223016
ISIC_2818153,0.022029850631952286
ISIC_2819480,0.021453132736496627
ISIC_2821487,0.0030823241686448455
ISIC_2822174,0.16516320407390594
ISIC_2822416,0.0010544392498559318
ISIC_2822889,0.00589117212803103
ISIC_2823266,0.03559131524525583
ISIC_2823299,0.008514377332176082
ISIC_2824061,0.12038947083055973
ISIC_2824480,0.0049371036438969895
ISIC_2824922,0.345191054046154
ISIC_2826192,0.003982026573794428
ISIC_2827942,0.033727922243997455
ISIC_2828156,0.35758605040609837
ISIC_2828811,0.009772946214070544
ISIC_2829040,0.07689662743359804
ISIC_2829089,0.03193722025025636
ISIC_2832441,0.0030543594257324003
ISIC_2832532,0.00552485326261376
ISIC_2834420,0.12404817342758179
ISIC_2835116,0.021544466842897236
ISIC_2837857,0.01987938943784684
ISIC_2838169,0.019548213749658316
ISIC_2838180,0.007040974771371111
ISIC_2839742,0.6653616204857826
ISIC_2840019,0.3698601610958576
ISIC_2841788,0.23141462914645672
ISIC_2844227,0.0015084559872775571
ISIC_2844792,0.03341424372047186
ISIC_2845014,0.0739772617816925
ISIC_2845028,0.002024824526415614
ISIC_2848326,0.04226981085957959
ISIC_2849601,0.059475603091414087
ISIC_2852457,0.05910408357158303
ISIC_2853193,0.04474613443017006
ISIC_2855421,0.006808927486417815
ISIC_2855923,0.0023505818026023917
ISIC_2858057,0.05283546959981322
ISIC_2860159,0.0037720887976320228
ISIC_2861073,0.00429658786742948
ISIC_2861615,0.007638698029040825
ISIC_2862111,0.007315525406738743
ISIC_2862576,0.08248629979789257
ISIC_2864571,0.1740499958395958
ISIC_2864786,0.07166902767494321
ISIC_2865092,0.0054477680059790146
ISIC_2866348,0.005531556002097204
ISIC_2866924,0.007560239668237045
ISIC_2867827,0.025770826410735026
ISIC_2869298,0.0029995750228408724
ISIC_2869500,0.006546252945554443
ISIC_2870598,0.0024077898106042994
ISIC_2871866,0.03131498000584543
ISIC_2875804,0.0012218714007303788
ISIC_2879103,0.07736861472949386
ISIC_2879319,0.03071606089361012
ISIC_2879870,0.03009443450719118
ISIC_2880938,0.1158654410392046
ISIC_2881137,0.0019250317909609294
ISIC_2882183,0.06865246873348951
ISIC_2882715,0.03300055558793247
ISIC_2882963,0.013758127461187541
ISIC_2883463,0.23663854971528053
ISIC_2883756,0.1893246676772833
ISIC_2884058,0.11099410057067871
ISIC_2885348,0.0016148605282069184
ISIC_2885577,0.0019366475462447852
ISIC_2885718,0.06748824333772063
ISIC_2885741,0.01285545586142689
ISIC_2886991,0.016486927663208917
ISIC_2887299,0.11296624504029751
ISIC_2887604,0.0034818941494449973
ISIC_2889328,0.08486901316791773
ISIC_2890008,0.001933464089233894
ISIC_2890538,0.004114629089599475
ISIC_2893689,0.0024736355071581784
ISIC_2893969,0.032493773149326444
ISIC_2894619,0.03535228583496064
ISIC_2897386,0.007110275619197637
ISIC_2898876,0.004059355400386266
ISIC_2899485,0.030796399572864175
ISIC_2900065,0.07178421784192324
ISIC_2900150,0.3365727886557579
ISIC_2901036,0.14919577166438103
ISIC_2901070,0.002072784145980222
ISIC_2906353,0.0030772448062634794
ISIC_2906357,0.0074277330277254805
ISIC_2906649,0.006022478570230305
ISIC_2907414,0.17321976460516453
ISIC_2908210,0.0621706903912127
ISIC_2909250,0.003376180524355732
ISIC_2909338,0.07013623835518956
ISIC_2909747,0.011340420140186325
ISIC_2910374,0.007952625397592783
ISIC_2911033,0.01163546391762793
ISIC_2911378,0.1516675278544426
ISIC_2912359,0.03256294084712863
ISIC_2912524,0.0190781073179096
ISIC_2913511,0.002101093512465013
ISIC_2914164,0.1541205421090126
ISIC_2914431,0.028505750000476837
ISIC_2914650,0.20538619719445705
ISIC_2919248,0.009862853621598333
ISIC_2922356,0.014418532606214285
ISIC_2922450,0.2022615745663643
ISIC_2922688,0.024472473305650055
ISIC_2922876,0.04836818156763911
ISIC_2924876,0.024357673479244113
ISIC_2926599,0.005931961568421684
ISIC_2927268,0.0785169517621398
ISIC_2928166,0.0058272519527236
ISIC_2928329,0.012903264301712625
ISIC_2929442,0.006244277006771881
ISIC_2930982,0.013594238203950226
ISIC_2931955,0.18193420581519604
ISIC_2933054,0.009181821740639862
ISIC_2939230,0.019442135409917682
ISIC_2939559,0.07979724137112498
ISIC_2939632,0.031334392726421356
ISIC_2940341,0.08262836560606956
ISIC_2941121,0.008531747909728438
ISIC_2941506,0.002680139645235613
ISIC_2944324,0.00240349553496344
ISIC_2944785,0.0023348650975094642
ISIC_2945698,0.023462435114197433
ISIC_2945726,0.01640486717224121
ISIC_2946293,0.005800727929454297
ISIC_2946358,0.006415239564375952
ISIC_2947373,0.010008368757553399
ISIC_2948729,0.057059600949287415
ISIC_2950913,0.025602909649023786
ISIC_2951472,0.11794404406100512
ISIC_2952110,0.17808721214532852
ISIC_2953931,0.09129807911813259
ISIC_2954205,0.017559208208695054
ISIC_2954422,0.03095272951759398
ISIC_2954737,0.17758088372647762
ISIC_2955552,0.03208020515739918
ISIC_2958724,0.09833793109282851
ISIC_2960792,0.02857007586862892
ISIC_2961790,0.14683792041614652
ISIC_2961837,0.0032100612188514788
ISIC_2962245,0.09263461269438267
ISIC_2964421,0.0051964956292067654
ISIC_2964511,0.0023514592303399695
ISIC_2964600,0.006521825096569955
ISIC_2966319,0.00244199303779169
ISIC_2966600,0.07034661248326302
ISIC_2968104,0.025966277346014977
ISIC_2968365,0.0021373575655161403
ISIC_2968715,0.24274100549519062
ISIC_2970268,0.0036095559880777728
ISIC_2970783,0.06686678994446993
ISIC_2972178,0.008919189887819812
ISIC_2973598,0.03000870207324624
ISIC_2973910,0.004760146926855668
ISIC_2974420,0.1708365543745458
ISIC_2976697,0.13300908729434013
ISIC_2976936,0.07359928265213966
ISIC_2979177,0.12007490545511246
ISIC_2979296,0.0008193823437068204
ISIC_2982140,0.04384320415556431
ISIC_2985099,0.006984077248489484
ISIC_2987555,0.003299183776107384
ISIC_2988031,0.02786285721231252
ISIC_2988842,0.03160577220842242
ISIC_2989863,0.058831235859543085
ISIC_2990790,0.024740776512771845
ISIC_2990982,0.013159748283214867
ISIC_2992298,0.18052251311019063
ISIC_2994593,0.002176669499021955
ISIC_2995410,0.07996781496331096
ISIC_2995868,0.5140337347984314
ISIC_2996554,0.005881294433493167
ISIC_2997653,0.028115618391893804
ISIC_2999870,0.02546879230067134
ISIC_3000694,0.0028536401732708327
ISIC_3001010,0.004218831527396105
ISIC_3001416,0.003949893736717058
ISIC_3001939,0.011461009780759923
ISIC_3003131,0.019370493420865387
ISIC_3004197,0.00214681847137399
ISIC_3004536,0.07149162609130144
ISIC_3006001,0.01870875555323437
ISIC_3006353,0.03528331499546766
ISIC_3006985,0.04581255262019113
ISIC_3009035,0.004350292685558088
ISIC_3010124,0.0021391690388554707
ISIC_3010492,0.05996906524524093
ISIC_3013153,0.005827940100061824
ISIC_3016106,0.007959481154102832
ISIC_3016243,0.2900316398590803
ISIC_3016409,0.1267609540373087
ISIC_3017624,0.0577349707018584
ISIC_3017944,0.01884805150621105
ISIC_3018548,0.00791302773723146
ISIC_3018869,0.022173032979480922
ISIC_3019231,0.010519257899431977
ISIC_3019849,0.007272612187080085
ISIC_3021712,0.26664847135543823
ISIC_3024297,0.10382409300655127
ISIC_3025125,0.010453437324031256
ISIC_3025179,0.03971830918453634
ISIC_3025776,0.031101455679163337
ISIC_3026294,0.007373494459898211
ISIC_3026301,0.043596920324489474
ISIC_3029757,0.004896951977571007
ISIC_3031742,0.0216291417600587
ISIC_3034071,0.010533725348068401
ISIC_3034194,0.028853750438429415
ISIC_3034496,0.07020424120128155
ISIC_3034590,0.04911013878881931
ISIC_3034634,0.04102842858992517
ISIC_3035013,0.0212854475248605
ISIC_3035671,0.02021137390693184
ISIC_3035934,0.005181928972888272
ISIC_3036806,0.020569612737745047
ISIC_3038801,0.004037047561723739
ISIC_3040215,0.04532873071730137
ISIC_3046579,0.03531271778047085
ISIC_3046977,0.00541180872824043
ISIC_3048391,0.044316165149211884
ISIC_3048601,0.07086147274821997
ISIC_3049863,0.003867733626975678
ISIC_3050025,0.006992295675445348
ISIC_3050241,0.010189740249188617
ISIC_3050256,0.0020052871768712066
ISIC_3050591,0.05451578495558351
ISIC_3050726,0.10727616306394339
ISIC_3051087,0.14252270571887493
ISIC_3051428,0.012187656582682393
ISIC_3052742,0.027067565359175205
ISIC_3053615,0.11379039706662297
ISIC_3054208,0.06320781563408673
ISIC_3055086,0.005045336089096963
ISIC_3056153,0.11545681860297918
ISIC_3056816,0.014689038216602057
ISIC_3056827,0.012339507331489585
ISIC_3057291,0.006166067552840104
ISIC_3057622,0.0076853392529301345
ISIC_3059224,0.06171862920746207
ISIC_3059916,0.20635566301643848
ISIC_3060142,0.03799092979170382
ISIC_3060292,0.026252041338011622
ISIC_3061295,0.009659292118158191
ISIC_3061715,0.15573662146925926
ISIC_3061920,0.01755389617756009
ISIC_3063951,0.0017708871141621785
ISIC_3064913,0.03575548715889454
ISIC_3065173,0.10461216606199741
ISIC_3066210,0.059609191957861185
ISIC_3067112,0.01770298765040934
ISIC_3069602,0.13590260641649365
ISIC_3073305,0.06781795155256987
ISIC_3073626,0.0040579683118266985
ISIC_3073822,0.01766634057275951
ISIC_3075041,0.010262840834911913
ISIC_3077337,0.06800364307127893
ISIC_3077737,0.03607542102690786
ISIC_3078390,0.0801343284547329
ISIC_3078669,0.12551564536988735
ISIC_3078876,0.00797947816317901
ISIC_3080264,0.015688555999076925
ISIC_3080291,0.009956184861948714
ISIC_3080994,0.10097717912867665
ISIC_3081722,0.10434244759380817
ISIC_3082434,0.03334082826040685
ISIC_3082829,0.029527586651965976
ISIC_3083302,0.003769881237531081
ISIC_3084021,0.02209584112279117
ISIC_3085039,0.07947257859632373
ISIC_3086004,0.014003630261868238
ISIC_3086392,0.053332490962930024
ISIC_3086566,0.010554523323662579
ISIC_3086993,0.013942080840934068
ISIC_3088239,0.03739390801638365
ISIC_3089241,0.0015993730594345834
ISIC_3090818,0.09600999252870679
ISIC_3091500,0.013856123900040984
ISIC_3091594,0.04830214357934892
ISIC_3091968,0.003042265489057172
ISIC_3091975,0.025356682250276208
ISIC_3092993,0.006726380262989551
ISIC_3093141,0.0048857234651222825
ISIC_3096116,0.013283088032039814
ISIC_3097494,0.015056743519380689
ISIC_3100039,0.0035582218260969967
ISIC_3100274,0.03535350179299712
ISIC_3100359,0.010105764711624943
ISIC_3100379,0.016039416543208063
ISIC_3100433,0.010928348347079009
ISIC_3100513,0.004272975289495662
ISIC_3101113,0.07709853816777468
ISIC_3101558,0.038800894282758236
ISIC_3105094,0.027300016779918224
ISIC_3105463,0.17323040775954723
ISIC_3105863,0.014861096133245155
ISIC_3106083,0.009650619758758694
ISIC_3109975,0.009922047887812369
ISIC_3111332,0.005377405614126474
ISIC_3112707,0.009493433200987056
ISIC_3113447,0.0038482217278215103
ISIC_3114484,0.015644076513126493
ISIC_3115114,0.05701088532805443
ISIC_3115397,0.14832901023328304
ISIC_3115713,0.007446483039529994
ISIC_3116793,0.027027611737139523
ISIC_3117522,0.008412563474848866
ISIC_3118476,0.0701011847704649
ISIC_3119515,0.05256498369271867
ISIC_3125596,0.007301258603547467
ISIC_3127583,0.0236483670596499
ISIC_3127993,0.026157090673223138
ISIC_3129234,0.005927321530180052
ISIC_3130286,0.03658596146851778
ISIC_3130826,0.03665686305612326
ISIC_3133510,0.007335754984524101
ISIC_3135659,0.0011062329467677046
ISIC_3135797,0.00240382712581777
ISIC_3136416,0.012049229582771659
ISIC_3136517,0.0033958316780626774
ISIC_3137228,0.04344373010098934
ISIC_3138826,0.01817419531289488
ISIC_3139801,0.01522654911968857
ISIC_3140781,0.028134947875514627
ISIC_3140894,0.053376637399196625
ISIC_3143496,0.001938508892635582
ISIC_3143811,0.03367368225008249
ISIC_3144013,0.09086734987795353
ISIC_3144497,0.004852145531913266
ISIC_3147141,0.07346635544672608
ISIC_3148766,0.010307379445293918
ISIC_3149300,0.058598393108695745
ISIC_3150364,0.03026527096517384
ISIC_3150831,0.017433262197300792
ISIC_3151136,0.004241190297761932
ISIC_3151787,0.007067737271427177
ISIC_3152647,0.005054205772466958
ISIC_3152679,0.0018279221549164504
ISIC_3156629,0.007570448375190608
ISIC_3156673,0.12170834001153708
ISIC_3157196,0.092642871895805
ISIC_3157212,0.0010700057828216814
ISIC_3157966,0.0026099514579982497
ISIC_3158528,0.13068009540438652
ISIC_3159265,0.07960824854671955
ISIC_3160330,0.004993142880266532
ISIC_3160366,0.007636982416443061
ISIC_3161587,0.03474486351478845
ISIC_3162378,0.013553990982472897
ISIC_3162471,0.002409971857559867
ISIC_3162606,0.005695942469174042
ISIC_3163483,0.008416685785050504
ISIC_3164325,0.0023804231168469414
ISIC_3164346,0.007486503658583388
ISIC_3164996,0.006928928283741698
ISIC_3165142,0.0041793775162659585
ISIC_3166213,0.018049949780106544
ISIC_3166913,0.0056880146730691195
ISIC_3169364,0.0019787902565440163
ISIC_3169421,0.007563256716821343
ISIC_3169710,0.002118745196639793
ISIC_3169779,0.007173334379331209
ISIC_3170107,0.11028920020908117
ISIC_3170352,0.043103264179080725
ISIC_3171000,0.04450284177437425
ISIC_3172378,0.0033445347798988223
ISIC_3173748,0.016126134083606303
ISIC_3174508,0.014249809319153428
ISIC_3174659,0.0019520689693308668
ISIC_3174720,0.0035383730428293347
ISIC_3174785,0.06944910530000925
ISIC_3176675,0.007253613410284743
ISIC_3177052,0.005700395879102871
ISIC_3177069,0.062357744202017784
ISIC_3177698,0.01104906740511069
ISIC_3178144,0.00254483876778977
ISIC_3178424,0.0010605552160996012
ISIC_3178543,0.1580989621579647
ISIC_3182083,0.04715284542180598
ISIC_3182255,0.03446834138594568
ISIC_3182801,0.05480420694220811
ISIC_3183568,0.07698230445384979
ISIC_3187460,0.02165766677353531
ISIC_3187793,0.02862996025942266
ISIC_3188729,0.0344383476767689
ISIC_3189157,0.0026667742713470943
ISIC_3191573,0.006465177677455358
ISIC_3191607,0.006710557732731104
ISIC_3192101,0.004324503031966742
ISIC_3192643,0.004115131239814218
ISIC_3192921,0.004517201479757205
ISIC_3193225,0.003760113482712768
ISIC_3193920,0.0048742121434770525
ISIC_3194283,0.0018636416825756896
ISIC_3196004,0.0027091503361589275
ISIC_3197088,0.01817831222433597
ISIC_3197746,0.0008755933267821092
ISIC_3197993,0.09822288434952497
ISIC_3198399,0.012999031867366284
ISIC_3199911,0.07857450377196074
ISIC_3201901,0.10571525432169437
ISIC_3202345,0.035563512006774545
ISIC_3203927,0.04182100226171315
ISIC_3204260,0.07021251367405057
ISIC_3205427,0.0038126686558825895
ISIC_3205459,0.0013848315275026835
ISIC_3205782,0.07784967217594385
ISIC_3206928,0.03796968958340585
ISIC_3207205,0.009521170912194066
ISIC_3207493,0.011331561545375735
ISIC_3208994,0.024427749624010175
ISIC_3209674,0.0025514911740174284
ISIC_3209894,0.09383018873631954
ISIC_3210122,0.007005754974670708
ISIC_3210295,0.0451477225869894
ISIC_3211391,0.08056065533310175
ISIC_3212230,0.005909811347009963
ISIC_3214327,0.02706009044777602
ISIC_3216128,0.14279551804065704
ISIC_3216253,0.011437722365371883
ISIC_3216427,0.01178935045027174
ISIC_3217879,0.010612187412334606
ISIC_3217925,0.020464294590055943
ISIC_3221148,0.07460977789014578
ISIC_3221360,0.007965674973092973
ISIC_3221941,0.04852817486971617
ISIC_3222250,0.0742964232340455
